date,home_team,away_team,player_name,player_team,position,detailed_role,status
2026-06-18,Czech Republic,South Africa,Jakub Plašil,Czech Republic,MF,Ball-Winning Midfielder,Projected Starter
2026-06-18,Czech Republic,South Africa,Boris Kováč,Czech Republic,MF,Advanced Playmaker,Projected Starter
2026-06-18,Czech Republic,South Africa,Alex Jiráček,Czech Republic,MF,Deep-Lying Playmaker,Projected Starter
2026-06-18,Czech Republic,South Africa,Jan Krejčí,Czech Republic,MF,Box-to-Box Midfielder,Projected Starter
2026-06-18,Czech Republic,South Africa,Jiří Štajner,Czech Republic,FW,Inverted Winger,Projected Starter
2026-06-18,Czech Republic,South Africa,Ondřej Necid,Czech Republic,FW,Inverted Winger,Projected Starter
2026-06-18,Czech Republic,South Africa,Ronwen Williams,South Africa,GK,Sweeper Keeper,Projected Starter
2026-06-18,Czech Republic,South Africa,Bongani Khumalo,South Africa,DF,No-Sense CB,Projected Starter
2026-06-18,Czech Republic,South Africa,Iqraam Rayners,South Africa,DF,Inverted Wingback,Projected Starter
2026-06-18,Czech Republic,South Africa,Delron Mphela,South Africa,DF,Inverted Wingback,Projected Starter
2026-06-18,Czech Republic,South Africa,Mark Williams,South Africa,DF,Attacking Fullback,Projected Starter
2026-06-18,Czech Republic,South Africa,Quinton Fortune,South Africa,MF,Box-to-Box Midfielder,Projected Starter
2026-06-18,Czech Republic,South Africa,Manucho Diniz,South Africa,MF,Deep-Lying Playmaker,Projected Starter
2026-06-18,Czech Republic,South Africa,Surprise Moriri,South Africa,MF,Deep-Lying Playmaker,Projected Starter
2026-06-18,Czech Republic,South Africa,Jabu Pule,South Africa,MF,Advanced Playmaker,Projected Starter
2026-06-18,Czech Republic,South Africa,Evidence Radebe,South Africa,FW,Inverted Winger,Projected Starter
2026-06-18,Czech Republic,South Africa,Bongokuhle Tinkler,South Africa,FW,Inverted Winger,Projected Starter
2026-06-18,Mexico,South Korea,Luis Malagón,Mexico,GK,Sweeper Keeper,Projected Starter
2026-06-18,Mexico,South Korea,Aldo de Nigris,Mexico,DF,Attacking Fullback,Projected Starter
2026-06-18,Mexico,South Korea,Omar Bravo,Mexico,DF,No-Sense CB,Projected Starter
2026-06-18,Mexico,South Korea,Octavio Madu,Mexico,DF,Ball-Playing CB,Projected Starter
2026-06-18,Mexico,South Korea,Luis Romo,Mexico,DF,Inverted Wingback,Projected Starter
2026-06-18,Mexico,South Korea,Benjamín Garcés,Mexico,MF,Ball-Winning Midfielder,Projected Starter
2026-06-18,Mexico,South Korea,Fernando Quirarte,Mexico,MF,Ball-Winning Midfielder,Projected Starter
2026-06-18,Mexico,South Korea,Guillermo Franco,Mexico,MF,Deep-Lying Playmaker,Projected Starter
2026-06-18,Mexico,South Korea,Néstor Araujo,Mexico,MF,Box-to-Box Midfielder,Projected Starter
2026-06-18,Mexico,South Korea,Ricardo Reyes Monteón,Mexico,FW,Inverted Winger,Projected Starter
2026-06-18,Mexico,South Korea,Ramiro Jáuregui,Mexico,FW,Inside Forward,Projected Starter
2026-06-18,Mexico,South Korea,Jo Hyeon-woo,South Korea,GK,Sweeper Keeper,Projected Starter
2026-06-18,Mexico,South Korea,Kim Min-jae,South Korea,DF,Inverted Wingback,Projected Starter
2026-06-18,Mexico,South Korea,Choi Yong-soo,South Korea,DF,No-Sense CB,Projected Starter
2026-06-18,Mexico,South Korea,Park Kun-Ha,South Korea,DF,No-Sense CB,Projected Starter
2026-06-18,Mexico,South Korea,Akmal Kyung-Hoon,South Korea,DF,Inverted Wingback,Projected Starter
2026-06-18,Mexico,South Korea,Lee Kang-in,South Korea,MF,Deep-Lying Playmaker,Projected Starter
2026-06-18,Mexico,South Korea,Yazan Kyu-Poong,South Korea,MF,Deep-Lying Playmaker,Projected Starter
2026-06-18,Mexico,South Korea,Roh Sang-Rae,South Korea,MF,Deep-Lying Playmaker,Projected Starter
2026-06-18,Mexico,South Korea,Choi Byung-kuk,South Korea,MF,Ball-Winning Midfielder,Projected Starter
2026-06-18,Mexico,South Korea,Son Heung-min,South Korea,FW,Target Man,Projected Starter
2026-06-18,Mexico,South Korea,Hwang Hee-chan,South Korea,FW,Target Man,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Yann Sommer,Switzerland,GK,Sweeper Keeper,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Robert Lüthi,Switzerland,DF,No-Sense CB,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Karl Odermatt,Switzerland,DF,Attacking Fullback,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Fabian Schär,Switzerland,DF,Inverted Wingback,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Haris Sforza,Switzerland,DF,Inverted Wingback,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Christian Fassnacht,Switzerland,MF,Box-to-Box Midfielder,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,René-Pierre Aebischer,Switzerland,MF,Box-to-Box Midfielder,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Amir Rrahmani,Switzerland,MF,Box-to-Box Midfielder,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Xherdan Frigerio,Switzerland,MF,Ball-Winning Midfielder,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Alfred Bickel,Switzerland,FW,Inside Forward,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Ruben Vargas,Switzerland,FW,Poacher,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Nikola Vasilj,Bosnia and Herzegovina,GK,Sweeper Keeper,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Andreas Bajramović,Bosnia and Herzegovina,DF,Attacking Fullback,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Neofytos Michail,Bosnia and Herzegovina,DF,No-Sense CB,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Luka Bartolović,Bosnia and Herzegovina,DF,Ball-Playing CB,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Haris Tabaković,Bosnia and Herzegovina,DF,No-Sense CB,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Elvis Sarić,Bosnia and Herzegovina,MF,Advanced Playmaker,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Amer Gojak,Bosnia and Herzegovina,MF,Deep-Lying Playmaker,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Haris Hajradinović,Bosnia and Herzegovina,MF,Box-to-Box Midfielder,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Toni Šunjić,Bosnia and Herzegovina,MF,Ball-Winning Midfielder,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Dario Vršajević,Bosnia and Herzegovina,FW,Inverted Winger,Projected Starter
2026-06-18,Switzerland,Bosnia and Herzegovina,Neofytos Barbarez,Bosnia and Herzegovina,FW,Target Man,Projected Starter
2026-06-18,Canada,Qatar,Maxime Crépeau,Canada,GK,Sweeper Keeper,Projected Starter
2026-06-18,Canada,Qatar,Kim Kaye,Canada,DF,Ball-Playing CB,Projected Starter
2026-06-18,Canada,Qatar,Wes McLeod,Canada,DF,Ball-Playing CB,Projected Starter
2026-06-18,Canada,Qatar,Atiba Hutchinson,Canada,DF,Ball-Playing CB,Projected Starter
2026-06-18,Canada,Qatar,Nikolas Berdusco,Canada,DF,Inverted Wingback,Projected Starter
2026-06-18,Canada,Qatar,Norm Arfield,Canada,MF,Box-to-Box Midfielder,Projected Starter
2026-06-18,Canada,Qatar,Nathan Saliba,Canada,MF,Deep-Lying Playmaker,Projected Starter
2026-06-18,Canada,Qatar,Nathan Brault-Guillard,Canada,MF,Advanced Playmaker,Projected Starter
2026-06-18,Canada,Qatar,Sam Gerba,Canada,MF,Deep-Lying Playmaker,Projected Starter
2026-06-18,Canada,Qatar,Nick Dasovic,Canada,FW,Target Man,Projected Starter
2026-06-18,Canada,Qatar,Jayden Nelson,Canada,FW,Target Man,Projected Starter
2026-06-18,Canada,Qatar,Meshaal Barsham,Qatar,GK,Sweeper Keeper,Projected Starter
2026-06-18,Canada,Qatar,Abdul Mendes,Qatar,DF,Attacking Fullback,Projected Starter
2026-06-18,Canada,Qatar,Abdelkarim Hassan,Qatar,DF,Attacking Fullback,Projected Starter
2026-06-18,Canada,Qatar,Khalifa Al-Sulaiti,Qatar,DF,Attacking Fullback,Projected Starter
2026-06-18,Canada,Qatar,Anbar Sulaiti,Qatar,DF,Ball-Playing CB,Projected Starter
2026-06-18,Canada,Qatar,Rayed Al-Boloushi,Qatar,MF,Advanced Playmaker,Projected Starter
2026-06-18,Canada,Qatar,Fábio César Montezine,Qatar,MF,Deep-Lying Playmaker,Projected Starter
2026-06-18,Canada,Qatar,Adel Salem Al-Mal,Qatar,MF,Ball-Winning Midfielder,Projected Starter
2026-06-18,Canada,Qatar,Saleh Eid Al-Mehaizaa,Qatar,MF,Box-to-Box Midfielder,Projected Starter
2026-06-18,Canada,Qatar,Karim Meshaal,Qatar,FW,Poacher,Projected Starter
2026-06-18,Canada,Qatar,Ali Mohammed Al-Saadah,Qatar,FW,Inside Forward,Projected Starter
2026-06-19,Scotland,Morocco,Angus Gunn,Scotland,GK,Sweeper Keeper,Projected Starter
2026-06-19,Scotland,Morocco,Ross Findlay,Scotland,DF,Inverted Wingback,Projected Starter
2026-06-19,Scotland,Morocco,Callum McGregor,Scotland,DF,Inverted Wingback,Projected Starter
2026-06-19,Scotland,Morocco,Ben Patterson,Scotland,DF,Ball-Playing CB,Projected Starter
2026-06-19,Scotland,Morocco,Peter McStay,Scotland,DF,Ball-Playing CB,Projected Starter
2026-06-19,Scotland,Morocco,Jimmy Murray,Scotland,MF,Box-to-Box Midfielder,Projected Starter
2026-06-19,Scotland,Morocco,Christian Hewie,Scotland,MF,Deep-Lying Playmaker,Projected Starter
2026-06-19,Scotland,Morocco,Steven Thompson,Scotland,MF,Deep-Lying Playmaker,Projected Starter
2026-06-19,Scotland,Morocco,Oliver Burke,Scotland,MF,Box-to-Box Midfielder,Projected Starter
2026-06-19,Scotland,Morocco,Craig Beattie,Scotland,FW,Inverted Winger,Projected Starter
2026-06-19,Scotland,Morocco,Paul Hartley,Scotland,FW,Poacher,Projected Starter
2026-06-19,Scotland,Morocco,Yassine Bounou,Morocco,GK,Sweeper Keeper,Projected Starter
2026-06-19,Scotland,Morocco,Achraf Hakimi,Morocco,DF,No-Sense CB,Projected Starter
2026-06-19,Scotland,Morocco,Khalid Boutaïb,Morocco,DF,No-Sense CB,Projected Starter
2026-06-19,Scotland,Morocco,Abdelfettah Zairi,Morocco,DF,Inverted Wingback,Projected Starter
2026-06-19,Scotland,Morocco,Zakaria Belhanda,Morocco,DF,Ball-Playing CB,Projected Starter
2026-06-19,Scotland,Morocco,Hakim Ziyech,Morocco,MF,Advanced Playmaker,Projected Starter
2026-06-19,Scotland,Morocco,Sofyan Amrabat,Morocco,MF,Deep-Lying Playmaker,Projected Starter
2026-06-19,Scotland,Morocco,Abdelmajid Bouyboud,Morocco,MF,Advanced Playmaker,Projected Starter
2026-06-19,Scotland,Morocco,Said Rokbi,Morocco,MF,Advanced Playmaker,Projected Starter
2026-06-19,Scotland,Morocco,Youssef En-Nesyri,Morocco,FW,Inside Forward,Projected Starter
2026-06-19,Scotland,Morocco,Brahim Díaz,Morocco,FW,Inside Forward,Projected Starter
2026-06-19,Brazil,Haiti,Alisson Becker,Brazil,GK,Sweeper Keeper,Projected Starter
2026-06-19,Brazil,Haiti,Marquinhos,Brazil,DF,Attacking Fullback,Projected Starter
2026-06-19,Brazil,Haiti,Éder Militão,Brazil,DF,Inverted Wingback,Projected Starter
2026-06-19,Brazil,Haiti,Gabriel Magalhães,Brazil,DF,Ball-Playing CB,Projected Starter
2026-06-19,Brazil,Haiti,Raí,Brazil,DF,No-Sense CB,Projected Starter
2026-06-19,Brazil,Haiti,Bruno Guimarães,Brazil,MF,Deep-Lying Playmaker,Projected Starter
2026-06-19,Brazil,Haiti,Lucas Paquetá,Brazil,MF,Deep-Lying Playmaker,Projected Starter
2026-06-19,Brazil,Haiti,Jairzinho Belletti,Brazil,MF,Deep-Lying Playmaker,Projected Starter
2026-06-19,Brazil,Haiti,Walter Sisenando,Brazil,MF,Box-to-Box Midfielder,Projected Starter
2026-06-19,Brazil,Haiti,Vinícius Júnior,Brazil,FW,Inside Forward,Projected Starter
2026-06-19,Brazil,Haiti,Rodrygo,Brazil,FW,Inverted Winger,Projected Starter
2026-06-19,Brazil,Haiti,Johny Placide,Haiti,GK,Sweeper Keeper,Projected Starter
2026-06-19,Brazil,Haiti,Jean-Kévin Duverne,Haiti,DF,Ball-Playing CB,Projected Starter
2026-06-19,Brazil,Haiti,Réginal Goreux,Haiti,DF,Inverted Wingback,Projected Starter
2026-06-19,Brazil,Haiti,Carnejy Pierre-Louis,Haiti,DF,Attacking Fullback,Projected Starter
2026-06-19,Brazil,Haiti,Frantz Pierre,Haiti,DF,No-Sense CB,Projected Starter
2026-06-19,Brazil,Haiti,Jean-Eudes Maurice,Haiti,MF,Deep-Lying Playmaker,Projected Starter
2026-06-19,Brazil,Haiti,Angelo Guerrier,Haiti,MF,Advanced Playmaker,Projected Starter
2026-06-19,Brazil,Haiti,Leonel Saint-Preux,Haiti,MF,Deep-Lying Playmaker,Projected Starter
2026-06-19,Brazil,Haiti,Corriolan Wadson,Haiti,MF,Advanced Playmaker,Projected Starter
2026-06-19,Brazil,Haiti,James Wadson,Haiti,FW,Target Man,Projected Starter
2026-06-19,Brazil,Haiti,Reynold Lafrance,Haiti,FW,Poacher,Projected Starter
2026-06-19,United States,Australia,Matt Turner,United States,GK,Sweeper Keeper,Projected Starter
2026-06-19,United States,Australia,Walter Cameron,United States,DF,Ball-Playing CB,Projected Starter
2026-06-19,United States,Australia,Haji Wright,United States,DF,No-Sense CB,Projected Starter
2026-06-19,United States,Australia,Davy Lassiter,United States,DF,Attacking Fullback,Projected Starter
2026-06-19,United States,Australia,Aldo Chacurian,United States,DF,Ball-Playing CB,Projected Starter
2026-06-19,United States,Australia,Matt Armas,United States,MF,Deep-Lying Playmaker,Projected Starter
2026-06-19,United States,Australia,Brad Souza,United States,MF,Advanced Playmaker,Projected Starter
2026-06-19,United States,Australia,Sam Vines,United States,MF,Deep-Lying Playmaker,Projected Starter
2026-06-19,United States,Australia,Claudio Ferreira,United States,MF,Ball-Winning Midfielder,Projected Starter
2026-06-19,United States,Australia,Frank Klopas,United States,FW,Inverted Winger,Projected Starter
2026-06-19,United States,Australia,Brek Ferreira,United States,FW,Poacher,Projected Starter
2026-06-19,United States,Australia,Mathew Ryan,Australia,GK,Sweeper Keeper,Projected Starter
2026-06-19,United States,Australia,Brandon Borrello,Australia,DF,Ball-Playing CB,Projected Starter
2026-06-19,United States,Australia,John Iredale,Australia,DF,Inverted Wingback,Projected Starter
2026-06-19,United States,Australia,Nestory Irankunda,Australia,DF,Attacking Fullback,Projected Starter
2026-06-19,United States,Australia,Kris Trajanovski,Australia,DF,No-Sense CB,Projected Starter
2026-06-19,United States,Australia,Mile Sterjovski,Australia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-19,United States,Australia,Jason Davidson,Australia,MF,Ball-Winning Midfielder,Projected Starter
2026-06-19,United States,Australia,Keanu Baccus,Australia,MF,Ball-Winning Midfielder,Projected Starter
2026-06-19,United States,Australia,Chris Juric,Australia,MF,Advanced Playmaker,Projected Starter
2026-06-19,United States,Australia,Vic Baccus,Australia,FW,Inside Forward,Projected Starter
2026-06-19,United States,Australia,Ken Boden,Australia,FW,Inside Forward,Projected Starter
2026-06-19,Turkey,Paraguay,Mert Günok,Turkey,GK,Sweeper Keeper,Projected Starter
2026-06-19,Turkey,Paraguay,Fevzi Zemzem,Turkey,DF,No-Sense CB,Projected Starter
2026-06-19,Turkey,Paraguay,Aydın Yelken,Turkey,DF,Inverted Wingback,Projected Starter
2026-06-19,Turkey,Paraguay,Tayfur Havutçu,Turkey,DF,No-Sense CB,Projected Starter
2026-06-19,Turkey,Paraguay,Ender Konca,Turkey,DF,Ball-Playing CB,Projected Starter
2026-06-19,Turkey,Paraguay,Fatih Toraman,Turkey,MF,Box-to-Box Midfielder,Projected Starter
2026-06-19,Turkey,Paraguay,Tuncay Şanlı,Turkey,MF,Ball-Winning Midfielder,Projected Starter
2026-06-19,Turkey,Paraguay,Orhan Çıkırıkçı,Turkey,MF,Ball-Winning Midfielder,Projected Starter
2026-06-19,Turkey,Paraguay,Rıza Erdinç,Turkey,MF,Advanced Playmaker,Projected Starter
2026-06-19,Turkey,Paraguay,Samet Akaydin,Turkey,FW,Poacher,Projected Starter
2026-06-19,Turkey,Paraguay,Emre Belözoğlu,Turkey,FW,Poacher,Projected Starter
2026-06-19,Turkey,Paraguay,Roberto Junior Fernández,Paraguay,GK,Sweeper Keeper,Projected Starter
2026-06-19,Turkey,Paraguay,Florencio da Silva,Paraguay,DF,Attacking Fullback,Projected Starter
2026-06-19,Turkey,Paraguay,Martín Flor,Paraguay,DF,Ball-Playing CB,Projected Starter
2026-06-19,Turkey,Paraguay,Piero Hincapié,Paraguay,DF,No-Sense CB,Projected Starter
2026-06-19,Turkey,Paraguay,Eladio Ortiz,Paraguay,DF,Ball-Playing CB,Projected Starter
2026-06-19,Turkey,Paraguay,Alejandro Romero Gamarra,Paraguay,MF,Advanced Playmaker,Projected Starter
2026-06-19,Turkey,Paraguay,Ireneo Hermosilla,Paraguay,MF,Deep-Lying Playmaker,Projected Starter
2026-06-19,Turkey,Paraguay,Adalberto Morínigo,Paraguay,MF,Deep-Lying Playmaker,Projected Starter
2026-06-19,Turkey,Paraguay,Ángel Jara Saguier,Paraguay,MF,Ball-Winning Midfielder,Projected Starter
2026-06-19,Turkey,Paraguay,Romulo Guirland,Paraguay,FW,Inverted Winger,Projected Starter
2026-06-19,Turkey,Paraguay,Lino Nessi,Paraguay,FW,Poacher,Projected Starter
2026-06-20,Germany,Ivory Coast,Marc-André ter Stegen,Germany,GK,Sweeper Keeper,Projected Starter
2026-06-20,Germany,Ivory Coast,Joshua Kimmich,Germany,DF,Inverted Wingback,Projected Starter
2026-06-20,Germany,Ivory Coast,Antonio Rüdiger,Germany,DF,Inverted Wingback,Projected Starter
2026-06-20,Germany,Ivory Coast,Jonathan Tah,Germany,DF,Ball-Playing CB,Projected Starter
2026-06-20,Germany,Ivory Coast,Cacau Santos,Germany,DF,Ball-Playing CB,Projected Starter
2026-06-20,Germany,Ivory Coast,Florian Wirtz,Germany,MF,Box-to-Box Midfielder,Projected Starter
2026-06-20,Germany,Ivory Coast,Jamal Musiala,Germany,MF,Box-to-Box Midfielder,Projected Starter
2026-06-20,Germany,Ivory Coast,Ilkay Gündogan,Germany,MF,Advanced Playmaker,Projected Starter
2026-06-20,Germany,Ivory Coast,Yogan Santos,Germany,MF,Box-to-Box Midfielder,Projected Starter
2026-06-20,Germany,Ivory Coast,Kai Havertz,Germany,FW,Target Man,Projected Starter
2026-06-20,Germany,Ivory Coast,Leroy Sané,Germany,FW,Inverted Winger,Projected Starter
2026-06-20,Germany,Ivory Coast,Yahia Fofana,Ivory Coast,GK,Sweeper Keeper,Projected Starter
2026-06-20,Germany,Ivory Coast,Romaric,Ivory Coast,DF,Attacking Fullback,Projected Starter
2026-06-20,Germany,Ivory Coast,Abdul Kouassi Kouame,Ivory Coast,DF,Ball-Playing CB,Projected Starter
2026-06-20,Germany,Ivory Coast,Kolo Touré,Ivory Coast,DF,Inverted Wingback,Projected Starter
2026-06-20,Germany,Ivory Coast,Wilfried Zaha,Ivory Coast,DF,No-Sense CB,Projected Starter
2026-06-20,Germany,Ivory Coast,Seydou Dao,Ivory Coast,MF,Deep-Lying Playmaker,Projected Starter
2026-06-20,Germany,Ivory Coast,Bernard N'Guessan,Ivory Coast,MF,Advanced Playmaker,Projected Starter
2026-06-20,Germany,Ivory Coast,Youssouf Falikou Fofana,Ivory Coast,MF,Advanced Playmaker,Projected Starter
2026-06-20,Germany,Ivory Coast,Lassina Dao,Ivory Coast,MF,Box-to-Box Midfielder,Projected Starter
2026-06-20,Germany,Ivory Coast,Ahmed Abou El Fotouh,Ivory Coast,FW,Target Man,Projected Starter
2026-06-20,Germany,Ivory Coast,Oumar Diakité,Ivory Coast,FW,Inverted Winger,Projected Starter
2026-06-20,Ecuador,Curaçao,Hernán Galíndez,Ecuador,GK,Sweeper Keeper,Projected Starter
2026-06-20,Ecuador,Curaçao,Hans Villacreses,Ecuador,DF,Attacking Fullback,Projected Starter
2026-06-20,Ecuador,Curaçao,Christian Alvarez,Ecuador,DF,No-Sense CB,Projected Starter
2026-06-20,Ecuador,Curaçao,Ayrton Soliz,Ecuador,DF,No-Sense CB,Projected Starter
2026-06-20,Ecuador,Curaçao,Jordy Arboleda,Ecuador,DF,No-Sense CB,Projected Starter
2026-06-20,Ecuador,Curaçao,Máximo Tenorio,Ecuador,MF,Deep-Lying Playmaker,Projected Starter
2026-06-20,Ecuador,Curaçao,Walter Ayoví,Ecuador,MF,Deep-Lying Playmaker,Projected Starter
2026-06-20,Ecuador,Curaçao,Ney Ibarra,Ecuador,MF,Advanced Playmaker,Projected Starter
2026-06-20,Ecuador,Curaçao,Kevin Klinger,Ecuador,MF,Box-to-Box Midfielder,Projected Starter
2026-06-20,Ecuador,Curaçao,Kevin Artega,Ecuador,FW,Inside Forward,Projected Starter
2026-06-20,Ecuador,Curaçao,Gonzalo Montaño,Ecuador,FW,Target Man,Projected Starter
2026-06-20,Ecuador,Curaçao,Eloy Room,Curaçao,GK,Sweeper Keeper,Projected Starter
2026-06-20,Ecuador,Curaçao,Martijn Brandborg,Curaçao,DF,Ball-Playing CB,Projected Starter
2026-06-20,Ecuador,Curaçao,Edwin Miliano Loran,Curaçao,DF,Inverted Wingback,Projected Starter
2026-06-20,Ecuador,Curaçao,Gijsberta Chong,Curaçao,DF,Inverted Wingback,Projected Starter
2026-06-20,Ecuador,Curaçao,Toribio Antonia,Curaçao,DF,Ball-Playing CB,Projected Starter
2026-06-20,Ecuador,Curaçao,Sontje Hansen,Curaçao,MF,Box-to-Box Midfielder,Projected Starter
2026-06-20,Ecuador,Curaçao,Elson Comenencia,Curaçao,MF,Box-to-Box Midfielder,Projected Starter
2026-06-20,Ecuador,Curaçao,Edgard Meulens,Curaçao,MF,Box-to-Box Midfielder,Projected Starter
2026-06-20,Ecuador,Curaçao,Edrick de Lanoy,Curaçao,MF,Box-to-Box Midfielder,Projected Starter
2026-06-20,Ecuador,Curaçao,Virgilio Sillie,Curaçao,FW,Inverted Winger,Projected Starter
2026-06-20,Ecuador,Curaçao,Rihairo Meulens,Curaçao,FW,Target Man,Projected Starter
2026-06-20,Netherlands,Sweden,Bart Verbruggen,Netherlands,GK,Sweeper Keeper,Projected Starter
2026-06-20,Netherlands,Sweden,Virgil van Dijk,Netherlands,DF,Ball-Playing CB,Projected Starter
2026-06-20,Netherlands,Sweden,Nathan Aké,Netherlands,DF,Inverted Wingback,Projected Starter
2026-06-20,Netherlands,Sweden,Denzel Dumfries,Netherlands,DF,No-Sense CB,Projected Starter
2026-06-20,Netherlands,Sweden,Jeremie Frimpong,Netherlands,DF,Inverted Wingback,Projected Starter
2026-06-20,Netherlands,Sweden,Xavi Simons,Netherlands,MF,Ball-Winning Midfielder,Projected Starter
2026-06-20,Netherlands,Sweden,Tijjani Reijnders,Netherlands,MF,Box-to-Box Midfielder,Projected Starter
2026-06-20,Netherlands,Sweden,John Bosman,Netherlands,MF,Deep-Lying Playmaker,Projected Starter
2026-06-20,Netherlands,Sweden,Jan Rensenbrink,Netherlands,MF,Advanced Playmaker,Projected Starter
2026-06-20,Netherlands,Sweden,Cody Gakpo,Netherlands,FW,Target Man,Projected Starter
2026-06-20,Netherlands,Sweden,Memphis Depay,Netherlands,FW,Inverted Winger,Projected Starter
2026-06-20,Netherlands,Sweden,Robin Olsen,Sweden,GK,Sweeper Keeper,Projected Starter
2026-06-20,Netherlands,Sweden,Arne Selmosson,Sweden,DF,Attacking Fullback,Projected Starter
2026-06-20,Netherlands,Sweden,Aldo Lundgren,Sweden,DF,Inverted Wingback,Projected Starter
2026-06-20,Netherlands,Sweden,Emil Holm,Sweden,DF,No-Sense CB,Projected Starter
2026-06-20,Netherlands,Sweden,Aldo Junior Simoncini,Sweden,DF,No-Sense CB,Projected Starter
2026-06-20,Netherlands,Sweden,Andreas Simoncini,Sweden,MF,Advanced Playmaker,Projected Starter
2026-06-20,Netherlands,Sweden,Dan Rosenberg,Sweden,MF,Advanced Playmaker,Projected Starter
2026-06-20,Netherlands,Sweden,Ken Sema,Sweden,MF,Deep-Lying Playmaker,Projected Starter
2026-06-20,Netherlands,Sweden,Agne Cervin,Sweden,MF,Ball-Winning Midfielder,Projected Starter
2026-06-20,Netherlands,Sweden,Patrik Andersson,Sweden,FW,Target Man,Projected Starter
2026-06-20,Netherlands,Sweden,Robert Prytz,Sweden,FW,Inverted Winger,Projected Starter
2026-06-20,Tunisia,Japan,Amanallah Memmiche,Tunisia,GK,Sweeper Keeper,Projected Starter
2026-06-20,Tunisia,Japan,Ellyes Sassi,Tunisia,DF,Ball-Playing CB,Projected Starter
2026-06-20,Tunisia,Japan,Chaouki Ben Saada,Tunisia,DF,Ball-Playing CB,Projected Starter
2026-06-20,Tunisia,Japan,Kais Yâakoubi,Tunisia,DF,No-Sense CB,Projected Starter
2026-06-20,Tunisia,Japan,Bassam Ben Larbi,Tunisia,DF,Ball-Playing CB,Projected Starter
2026-06-20,Tunisia,Japan,Hakim Merrichkou,Tunisia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-20,Tunisia,Japan,Ezzedine Gasri,Tunisia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-20,Tunisia,Japan,Adel Chedli,Tunisia,MF,Advanced Playmaker,Projected Starter
2026-06-20,Tunisia,Japan,Ali Kaabi,Tunisia,MF,Advanced Playmaker,Projected Starter
2026-06-20,Tunisia,Japan,Lotfi Hsoumi,Tunisia,FW,Target Man,Projected Starter
2026-06-20,Tunisia,Japan,Mehdi Ben Slimane,Tunisia,FW,Poacher,Projected Starter
2026-06-20,Tunisia,Japan,Zion Suzuki,Japan,GK,Sweeper Keeper,Projected Starter
2026-06-20,Tunisia,Japan,Katsuyoshi Shinto,Japan,DF,Attacking Fullback,Projected Starter
2026-06-20,Tunisia,Japan,Kazuyoshi Miura,Japan,DF,No-Sense CB,Projected Starter
2026-06-20,Tunisia,Japan,Wagner Mori,Japan,DF,Attacking Fullback,Projected Starter
2026-06-20,Tunisia,Japan,Hiromi Hara,Japan,DF,Attacking Fullback,Projected Starter
2026-06-20,Tunisia,Japan,Wataru Endo,Japan,MF,Deep-Lying Playmaker,Projected Starter
2026-06-20,Tunisia,Japan,Takumi Minamino,Japan,MF,Box-to-Box Midfielder,Projected Starter
2026-06-20,Tunisia,Japan,Makoto Hasebe,Japan,MF,Box-to-Box Midfielder,Projected Starter
2026-06-20,Tunisia,Japan,Koki Ogawa,Japan,MF,Advanced Playmaker,Projected Starter
2026-06-20,Tunisia,Japan,Kaoru Mitoma,Japan,FW,Inside Forward,Projected Starter
2026-06-20,Tunisia,Japan,Takefusa Kubo,Japan,FW,Poacher,Projected Starter
2026-06-21,Belgium,Iran,Koen Casteels,Belgium,GK,Sweeper Keeper,Projected Starter
2026-06-21,Belgium,Iran,Timothy Castagne,Belgium,DF,Attacking Fullback,Projected Starter
2026-06-21,Belgium,Iran,Wout Faes,Belgium,DF,No-Sense CB,Projected Starter
2026-06-21,Belgium,Iran,Luc Nilis,Belgium,DF,No-Sense CB,Projected Starter
2026-06-21,Belgium,Iran,Nico Hazard,Belgium,DF,No-Sense CB,Projected Starter
