team,player_name,position,detailed_role,age,club,club_minutes_2025_26,intl_minutes_qualifiers
Jordan,Mahmoud Al-Mardi,MF,Advanced Playmaker,21,Club_Jordan,423,471
Jordan,Hassouneh Al-Bakhit,MF,Ball-Winning Midfielder,22,Club_Jordan,1951,240
Jordan,Musa Al-Taamari,MF,Box-to-Box Midfielder,20,Club_Jordan,818,204
Jordan,Baha' Faisal,MF,Advanced Playmaker,31,Club_Jordan,754,278
Jordan,Awad Ragheb,MF,Deep-Lying Playmaker,22,Club_Jordan,809,232
Jordan,Mussab Al-Laham,MF,Box-to-Box Midfielder,23,Club_Jordan,1914,198
Jordan,Ahmad Hayel,MF,Box-to-Box Midfielder,24,Club_Jordan,1200,114
Jordan,Park Yong-woo,MF,Deep-Lying Playmaker,30,Club_Jordan,1536,230
Jordan,Noor Al-Khateeb,FW,Target Man,22,Club_Jordan,472,209
Jordan,Munther Abdel-Rahman,FW,Inside Forward,34,Club_Jordan,1294,237
Jordan,Tareq Khattab,FW,Poacher,21,Club_Jordan,845,101
Jordan,Badran Al-Shagran,FW,Inside Forward,25,Club_Jordan,1550,282
Jordan,Essam Abu Touk,FW,Inverted Winger,23,Club_Jordan,853,70
Jordan,Bashar Faisal,FW,Target Man,30,Club_Jordan,924,154
Jordan,Aref Al-Shewaier,FW,Inside Forward,34,Club_Jordan,1443,442
Mexico,Luis Malagón,GK,Sweeper Keeper,31,Club_Mexico,2528,629
Mexico,Luis Montes,GK,Line Keeper,33,Club_Mexico,328,146
Mexico,Enrique Sesma,GK,Line Keeper,25,Club_Mexico,1088,333
Mexico,Aldo de Nigris,DF,Attacking Fullback,19,Club_Mexico,1075,492
Mexico,Omar Bravo,DF,No-Sense CB,25,Club_Mexico,1244,128
Mexico,Octavio Madu,DF,Ball-Playing CB,30,Club_Mexico,766,118
Mexico,Luis Romo,DF,Inverted Wingback,29,Club_Mexico,748,136
Mexico,Carlos García Postigo,DF,Ball-Playing CB,25,Club_Mexico,1144,249
Mexico,Mario Ochoa,DF,Ball-Playing CB,28,Club_Mexico,1708,158
Mexico,Damián Cerda Canela,DF,Attacking Fullback,20,Club_Mexico,963,66
Mexico,Héctor Moreno,DF,Ball-Playing CB,25,Club_Mexico,665,277
Mexico,Benjamín Garcés,MF,Ball-Winning Midfielder,32,Club_Mexico,1534,440
Mexico,Fernando Quirarte,MF,Ball-Winning Midfielder,28,Club_Mexico,741,310
Mexico,Guillermo Franco,MF,Deep-Lying Playmaker,25,Club_Mexico,1643,187
Mexico,Néstor Araujo,MF,Box-to-Box Midfielder,32,Club_Mexico,1291,417
Mexico,Hugo Pollard,MF,Advanced Playmaker,34,Club_Mexico,1546,185
Mexico,Alfredo Pollard,MF,Advanced Playmaker,25,Club_Mexico,1220,378
Mexico,Duilio Davino,MF,Box-to-Box Midfielder,32,Club_Mexico,1245,98
Mexico,Arturo Vázquez Ayala,MF,Advanced Playmaker,21,Club_Mexico,1913,154
Mexico,Ricardo Reyes Monteón,FW,Inverted Winger,27,Club_Mexico,448,213
Mexico,Ramiro Jáuregui,FW,Inside Forward,25,Club_Mexico,1069,423
Mexico,Angel Jáuregui,FW,Inverted Winger,33,Club_Mexico,1611,337
Mexico,Edson Álvarez,FW,Inside Forward,19,Club_Mexico,822,59
Mexico,Héctor Herrera,FW,Poacher,34,Club_Mexico,1235,451
Mexico,Charles Antuna,FW,Poacher,26,Club_Mexico,1988,364
Mexico,Francisco Flores,FW,Target Man,29,Club_Mexico,1611,484
Morocco,Yassine Bounou,GK,Sweeper Keeper,23,Al-Hilal,2521,531
Morocco,Achraf Hakimi,DF,No-Sense CB,26,Paris Saint-Germain,1838,896
Morocco,Hakim Ziyech,MF,Advanced Playmaker,28,Galatasaray,2742,929
Morocco,Sofyan Amrabat,MF,Deep-Lying Playmaker,32,Fenerbahçe,2821,701
Morocco,Youssef En-Nesyri,FW,Inside Forward,26,Fenerbahçe,2462,635
Morocco,Brahim Díaz,FW,Inside Forward,30,Real Madrid,2055,634
Morocco,Ahmed Makrouh,GK,Sweeper Keeper,30,Club_Morocco,1789,307
Morocco,Abdelfattah Barkok,GK,Sweeper Keeper,32,Club_Morocco,735,332
Morocco,Khalid Boutaïb,DF,No-Sense CB,32,Club_Morocco,1730,137
Morocco,Abdelfettah Zairi,DF,Inverted Wingback,30,Club_Morocco,577,220
Morocco,Zakaria Belhanda,DF,Ball-Playing CB,18,Club_Morocco,995,52
Morocco,Achraf Sektioui,DF,Attacking Fullback,24,Club_Morocco,407,416
Morocco,Moulay Khanousi,DF,Ball-Playing CB,22,Club_Morocco,1434,185
Morocco,Hicham Aboucherouane,DF,No-Sense CB,33,Club_Morocco,1907,178
Morocco,Abdelfettah Rhiati,DF,Inverted Wingback,22,Club_Morocco,814,498
Morocco,Abdelmajid Bouyboud,MF,Advanced Playmaker,25,Club_Morocco,1806,273
Morocco,Said Rokbi,MF,Advanced Playmaker,27,Club_Morocco,1814,59
Morocco,Boujemaa Benkhrif,MF,Deep-Lying Playmaker,31,Club_Morocco,530,268
Morocco,Sofiane Boufal,MF,Ball-Winning Midfielder,19,Club_Morocco,1236,161
Morocco,Hamza Abourazzouk,MF,Deep-Lying Playmaker,26,Club_Morocco,799,469
Morocco,Gharib Arbi Hababi,MF,Box-to-Box Midfielder,27,Club_Morocco,901,363
Morocco,Nabil Baha,FW,Target Man,29,Club_Morocco,508,63
Morocco,Mbark Yaghcha,FW,Inverted Winger,19,Club_Morocco,1760,426
Morocco,Issam Chilengi,FW,Inside Forward,28,Club_Morocco,1314,119
Morocco,Gharib Amzine,FW,Inside Forward,22,Club_Morocco,997,181
Morocco,Houmane Jarir,FW,Poacher,21,Club_Morocco,1343,443
Netherlands,Bart Verbruggen,GK,Sweeper Keeper,30,Brighton & Hove Albion,2626,653
Netherlands,Virgil van Dijk,DF,Ball-Playing CB,25,Liverpool,2621,804
Netherlands,Cody Gakpo,FW,Target Man,25,Liverpool,2741,587
Netherlands,Memphis Depay,FW,Inverted Winger,32,Corinthians,2843,672
Netherlands,Xavi Simons,MF,Ball-Winning Midfielder,26,RB Leipzig,2315,620
Netherlands,Tijjani Reijnders,MF,Box-to-Box Midfielder,22,Milan,2135,454
Netherlands,Nathan Aké,DF,Inverted Wingback,23,Manchester City,2565,935
Netherlands,Denzel Dumfries,DF,No-Sense CB,21,Inter Milan,1958,587
Netherlands,Jeremie Frimpong,DF,Inverted Wingback,22,Bayer Leverkusen,3142,610
Netherlands,Nikos Pantziaras,GK,Line Keeper,30,Club_Netherlands,1399,79
Netherlands,Steven Malen,GK,Line Keeper,23,Club_Netherlands,1440,464
Netherlands,Servaas Hartman,DF,Inverted Wingback,33,Club_Netherlands,1039,399
Netherlands,Donyell Cruyff,DF,Attacking Fullback,34,Club_Netherlands,1506,195
Netherlands,Dick van Dijk,DF,Attacking Fullback,34,Club_Netherlands,1062,300
Netherlands,Cees Schapendonk,DF,Attacking Fullback,28,Club_Netherlands,1319,167
Netherlands,John Bosman,MF,Deep-Lying Playmaker,18,Club_Netherlands,700,247
Netherlands,Jan Rensenbrink,MF,Advanced Playmaker,33,Club_Netherlands,1370,448
Netherlands,Toon Rijsbergen,MF,Box-to-Box Midfielder,32,Club_Netherlands,377,173
Netherlands,Quilindschy Hartman,MF,Ball-Winning Midfielder,24,Club_Netherlands,436,139
Netherlands,Piet Wildschut,MF,Advanced Playmaker,22,Club_Netherlands,1828,110
Netherlands,Noud Metgod,MF,Box-to-Box Midfielder,20,Club_Netherlands,1272,156
Netherlands,Teun Koopmeiners,FW,Inverted Winger,30,Club_Netherlands,1009,386
Netherlands,Dennis Bergkamp,FW,Poacher,30,Club_Netherlands,862,294
Netherlands,Arnaut Danjuma,FW,Poacher,27,Club_Netherlands,846,351
Netherlands,Simon Thijssen,FW,Target Man,22,Club_Netherlands,1672,369
Netherlands,Henk Groot,FW,Inverted Winger,34,Club_Netherlands,1216,123
New Zealand,Alex Paulsen,GK,Sweeper Keeper,27,Club_New Zealand,2755,569
New Zealand,Danny Hay,GK,Line Keeper,21,Club_New Zealand,937,280
New Zealand,Bill Perry,GK,Sweeper Keeper,20,Club_New Zealand,940,329
New Zealand,Rory Just,DF,Ball-Playing CB,21,Club_New Zealand,1108,231
New Zealand,Brent Thomas,DF,No-Sense CB,29,Club_New Zealand,487,106
New Zealand,Rupert Ryan,DF,Attacking Fullback,21,Club_New Zealand,1024,463
New Zealand,Colin Walker,DF,Inverted Wingback,29,Club_New Zealand,917,463
New Zealand,Callum McCowatt,DF,No-Sense CB,24,Club_New Zealand,462,488
New Zealand,Malcolm Dunford,DF,Inverted Wingback,31,Club_New Zealand,931,443
New Zealand,Andre Stamenić,DF,Inverted Wingback,33,Club_New Zealand,1505,155
New Zealand,Kevin Weymouth,DF,Ball-Playing CB,30,Club_New Zealand,881,93
New Zealand,Marco Rojas,MF,Deep-Lying Playmaker,30,Club_New Zealand,1551,233
New Zealand,Rory Chih Tsong,MF,Ball-Winning Midfielder,28,Club_New Zealand,1764,70
New Zealand,Jeff Perry,MF,Advanced Playmaker,18,Club_New Zealand,1842,119
New Zealand,Adrian Elrick,MF,Ball-Winning Midfielder,32,Club_New Zealand,971,297
New Zealand,Ben Old,MF,Ball-Winning Midfielder,32,Club_New Zealand,1243,248
New Zealand,David Bevan,MF,Deep-Lying Playmaker,27,Club_New Zealand,1989,425
New Zealand,Ryan Nelsen,MF,Advanced Playmaker,31,Club_New Zealand,1636,214
New Zealand,Marko Stamenić,MF,Box-to-Box Midfielder,22,Club_New Zealand,1454,136
New Zealand,Neil Jones,FW,Target Man,22,Club_New Zealand,1283,354
New Zealand,Raf Rufer,FW,Poacher,29,Club_New Zealand,744,474
New Zealand,Riki van Steeden,FW,Inverted Winger,21,Club_New Zealand,1194,376
New Zealand,Simon Halligan,FW,Target Man,18,Club_New Zealand,892,201
New Zealand,Ben Waine,FW,Inverted Winger,19,Club_New Zealand,327,491
New Zealand,Mark McCowatt,FW,Poacher,26,Club_New Zealand,722,135
New Zealand,Noah Hickey,FW,Inverted Winger,34,Club_New Zealand,1933,247
Norway,Ørjan Nyland,GK,Sweeper Keeper,24,Sevilla,2976,829
Norway,Julian Ryerson,DF,Ball-Playing CB,24,Borussia Dortmund,1821,511
Norway,Andreas Hanche-Olsen,DF,Ball-Playing CB,21,Mainz 05,2641,497
Norway,Leo Østigård,DF,Inverted Wingback,22,Rennes,2436,485
Norway,David Møller Wolfe,DF,Inverted Wingback,27,AZ Alkmaar,3117,642
Norway,Martin Ødegaard,MF,Ball-Winning Midfielder,20,Arsenal,2759,431
Norway,Sander Berge,MF,Ball-Winning Midfielder,24,Fulham,2331,553
Norway,Kristian Thorstvedt,MF,Ball-Winning Midfielder,23,Sassuolo,2683,613
Norway,Oscar Bobb,FW,Poacher,27,Manchester City,2543,612
Norway,Erling Haaland,FW,Poacher,25,Manchester City,2427,780
Norway,Antonio Nusa,FW,Inverted Winger,27,RB Leipzig,1857,425
Norway,Alexander Sørloth,FW,Inverted Winger,21,Atletico Madrid,3077,443
Norway,Håvard Nordtveit,GK,Sweeper Keeper,27,Club_Norway,1311,276
Norway,Erik Larsen Økland,GK,Line Keeper,24,Club_Norway,1759,328
Norway,Ola Mykland,DF,Ball-Playing CB,28,Club_Norway,1008,356
Norway,Tore Reginiussen,DF,Attacking Fullback,29,Club_Norway,1909,57
Norway,Antonio Rudi,DF,Inverted Wingback,26,Club_Norway,463,134
Norway,Thelo Sadygov,DF,Inverted Wingback,26,Club_Norway,858,448
Norway,Hallvar Thoresen,MF,Advanced Playmaker,31,Club_Norway,1427,259
Norway,Felix Horn Myhre,MF,Box-to-Box Midfielder,23,Club_Norway,1591,435
Norway,Davide Simoncini,MF,Ball-Winning Midfielder,33,Club_Norway,686,414
Norway,Kjetil Rekdal,MF,Ball-Winning Midfielder,28,Club_Norway,339,466
Norway,John Bohinen,MF,Advanced Playmaker,18,Club_Norway,1314,57
Norway,Tarik Elyounoussi,FW,Inverted Winger,33,Club_Norway,1942,150
Norway,Øyvind Leonhardsen,FW,Inside Forward,23,Club_Norway,665,295
Norway,Ole Stavrum,FW,Poacher,26,Club_Norway,1847,444
Panama,Orlando Mosquera,GK,Sweeper Keeper,29,Club_Panama,2415,628
Panama,Luis Góyez,GK,Sweeper Keeper,30,Club_Panama,1312,70
Panama,Juan Carlos Cubillas,GK,Line Keeper,30,Club_Panama,1485,309
Panama,Yassine Martínez,DF,Inverted Wingback,23,Club_Panama,1829,272
Panama,Benjamín Smith,DF,Attacking Fullback,22,Club_Panama,1860,180
Panama,Javain Brown,DF,Ball-Playing CB,21,Club_Panama,1229,203
Panama,Benjamín Piggott,DF,No-Sense CB,22,Club_Panama,526,238
Panama,Everardo Vega,DF,Inverted Wingback,26,Club_Panama,1695,483
Panama,Amir Catuy,DF,No-Sense CB,29,Club_Panama,1700,444
Panama,Carlos Rivera,DF,No-Sense CB,32,Club_Panama,1687,413
Panama,César Yanis,DF,Ball-Playing CB,19,Club_Panama,1281,180
Panama,Miguel Camargo,MF,Advanced Playmaker,33,Club_Panama,1600,205
Panama,Ricardo Phillips,MF,Advanced Playmaker,18,Club_Panama,1280,212
Panama,Román Torres,MF,Advanced Playmaker,19,Club_Panama,340,356
Panama,Yoel Góyez,MF,Ball-Winning Midfielder,28,Club_Panama,1252,328
Panama,Freddy Góndola,MF,Advanced Playmaker,34,Club_Panama,1136,157
Panama,Jorman Blanco,MF,Ball-Winning Midfielder,32,Club_Panama,1230,338
Panama,Gabriel Palacios,MF,Advanced Playmaker,33,Club_Panama,1389,473
Panama,Adolfo Waterman,MF,Advanced Playmaker,32,Club_Panama,753,250
Panama,Amir Waithe,FW,Inside Forward,18,Club_Panama,1267,296
Panama,Carlos Gabriel Rodríguez,FW,Poacher,20,Club_Panama,815,491
Panama,Briel Thomas,FW,Inverted Winger,32,Club_Panama,442,240
Panama,Rolando Blackburn,FW,Inverted Winger,20,Club_Panama,1636,166
Panama,Ismael Díaz,FW,Inverted Winger,31,Club_Panama,1977,450
Panama,Cristian Martínez,FW,Poacher,26,Club_Panama,1144,256
Panama,Cecilio Blanco,FW,Target Man,18,Club_Panama,945,300
Paraguay,Roberto Junior Fernández,GK,Sweeper Keeper,33,Club_Paraguay,2806,590
Paraguay,Juan Carlos Villamayor,GK,Line Keeper,31,Club_Paraguay,849,191
Paraguay,Jorge Amado Nunes,GK,Line Keeper,25,Club_Paraguay,1001,84
Paraguay,Florencio da Silva,DF,Attacking Fullback,31,Club_Paraguay,1830,133
Paraguay,Martín Flor,DF,Ball-Playing CB,25,Club_Paraguay,1155,319
Paraguay,Piero Hincapié,DF,No-Sense CB,23,Club_Paraguay,961,481
Paraguay,Eladio Ortiz,DF,Ball-Playing CB,31,Club_Paraguay,1246,436
Paraguay,Néstor Lezcano,DF,No-Sense CB,26,Club_Paraguay,583,222
Paraguay,Carles Puyol,DF,Attacking Fullback,31,Club_Paraguay,1386,122
Paraguay,Luis Nery Caballero,DF,Attacking Fullback,32,Club_Paraguay,1311,447
Paraguay,Ángel Romero,DF,Inverted Wingback,23,Club_Paraguay,1760,366
Paraguay,Alejandro Romero Gamarra,MF,Advanced Playmaker,25,Club_Paraguay,764,335
Paraguay,Ireneo Hermosilla,MF,Deep-Lying Playmaker,18,Club_Paraguay,1699,357
Paraguay,Adalberto Morínigo,MF,Deep-Lying Playmaker,31,Club_Paraguay,1526,358
Paraguay,Ángel Jara Saguier,MF,Ball-Winning Midfielder,26,Club_Paraguay,633,271
Paraguay,Juan Bautista Agüero,MF,Deep-Lying Playmaker,21,Club_Paraguay,367,313
Paraguay,Rubén Puyol,MF,Box-to-Box Midfielder,26,Club_Paraguay,1960,159
Paraguay,Julio Valentín González,MF,Box-to-Box Midfielder,26,Club_Paraguay,1955,176
Paraguay,Pablo Ramírez,MF,Ball-Winning Midfielder,33,Club_Paraguay,776,111
Paraguay,Romulo Guirland,FW,Inverted Winger,33,Club_Paraguay,1993,317
Paraguay,Lino Nessi,FW,Poacher,28,Club_Paraguay,1899,99
Paraguay,Néstor Alderete,FW,Inverted Winger,22,Club_Paraguay,1627,325
Paraguay,Justo Jacquet,FW,Inverted Winger,20,Club_Paraguay,1312,250
Paraguay,José del Solar,FW,Inverted Winger,26,Club_Paraguay,1647,84
Paraguay,Gorgonio Nery Caballero,FW,Inverted Winger,19,Club_Paraguay,1027,114
Paraguay,Salvador Villalba,FW,Inside Forward,30,Club_Paraguay,642,480
Portugal,Diogo Costa,GK,Sweeper Keeper,30,Porto,2731,575
Portugal,Cristiano Ronaldo,FW,Target Man,28,Al-Nassr,2458,425
Portugal,Bruno Fernandes,MF,Advanced Playmaker,32,Manchester United,2205,631
Portugal,Bernardo Silva,MF,Deep-Lying Playmaker,22,Manchester City,2304,578
Portugal,Rúben Dias,DF,Inverted Wingback,26,Manchester City,2147,939
Portugal,João Cancelo,DF,Inverted Wingback,25,Al-Hilal,1875,891
Portugal,Vitinha,MF,Box-to-Box Midfielder,27,Paris Saint-Germain,2985,746
Portugal,Rafael Leão,FW,Poacher,28,Milan,2910,661
Portugal,Gonçalo Ramos,FW,Target Man,28,Paris Saint-Germain,2372,661
Portugal,Diogo Jota,FW,Target Man,30,Liverpool,2161,848
Portugal,Eder,GK,Sweeper Keeper,30,Club_Portugal,1052,404
Portugal,Johan Djourou,GK,Line Keeper,31,Club_Portugal,1614,481
Portugal,José Augusto Torres,DF,Ball-Playing CB,34,Club_Portugal,952,238
Portugal,Matateu Boye,DF,No-Sense CB,34,Club_Portugal,1625,418
Portugal,Jorge Postiga,DF,No-Sense CB,25,Club_Portugal,854,453
Portugal,Ricardo Sá Pinto,DF,Inverted Wingback,18,Club_Portugal,901,344
Portugal,Pedro Barbosa,DF,Ball-Playing CB,34,Club_Portugal,1003,367
Portugal,Frederico Paciência,DF,No-Sense CB,28,Club_Portugal,681,282
Portugal,Ivan Ronaldo,MF,Deep-Lying Playmaker,22,Club_Portugal,1116,90
Portugal,Kamil Paciência,MF,Deep-Lying Playmaker,24,Club_Portugal,482,90
Portugal,Rui Jorge,MF,Ball-Winning Midfielder,30,Club_Portugal,1078,196
Portugal,Eliseu Sá Pinto,MF,Ball-Winning Midfielder,30,Club_Portugal,426,95
Portugal,Jeff Peyroteo,MF,Deep-Lying Playmaker,18,Club_Portugal,1491,157
Portugal,Ricardo Quaresma,FW,Poacher,29,Club_Portugal,883,494
Portugal,Fernando Chalana,FW,Inverted Winger,30,Club_Portugal,1591,494
Portugal,Humberto Pinto,FW,Inside Forward,18,Club_Portugal,1624,139
Qatar,Meshaal Barsham,GK,Sweeper Keeper,29,Club_Qatar,2649,507
Qatar,Abdulgadir Soria,GK,Sweeper Keeper,31,Club_Qatar,1666,207
Qatar,Nasir Khamees,GK,Sweeper Keeper,32,Club_Qatar,1026,226
Qatar,Abdul Mendes,DF,Attacking Fullback,19,Club_Qatar,1647,210
Qatar,Abdelkarim Hassan,DF,Attacking Fullback,21,Club_Qatar,893,196
Qatar,Khalifa Al-Sulaiti,DF,Attacking Fullback,25,Club_Qatar,1407,162
Qatar,Anbar Sulaiti,DF,Ball-Playing CB,29,Club_Qatar,1701,292
Qatar,Adel Malulla,DF,Attacking Fullback,26,Club_Qatar,1258,334
Qatar,Boualem Khoukhi,DF,Ball-Playing CB,27,Club_Qatar,749,356
Qatar,Magid Mohamed,DF,Attacking Fullback,30,Club_Qatar,1589,447
Qatar,Bilal Ismail,DF,No-Sense CB,26,Club_Qatar,1700,88
Qatar,Rayed Al-Boloushi,MF,Advanced Playmaker,20,Club_Qatar,1407,204
Qatar,Fábio César Montezine,MF,Deep-Lying Playmaker,19,Club_Qatar,1928,215
Qatar,Adel Salem Al-Mal,MF,Ball-Winning Midfielder,33,Club_Qatar,1673,345
Qatar,Saleh Eid Al-Mehaizaa,MF,Box-to-Box Midfielder,34,Club_Qatar,567,468
Qatar,Feng Mubarak,MF,Ball-Winning Midfielder,18,Club_Qatar,1634,350
Qatar,Ali Al-Rawi,MF,Ball-Winning Midfielder,22,Club_Qatar,1536,111
Qatar,Muhsin Musabah,MF,Deep-Lying Playmaker,23,Club_Qatar,576,487
Qatar,Hassan Al-Haydos,MF,Ball-Winning Midfielder,21,Club_Qatar,910,478
Qatar,Karim Meshaal,FW,Poacher,26,Club_Qatar,1957,79
Qatar,Ali Mohammed Al-Saadah,FW,Inside Forward,29,Club_Qatar,1774,244
Qatar,Nasser Kamil Mubarak,FW,Inside Forward,29,Club_Qatar,1146,90
Qatar,Ró-Ró Ilyas Bakur,FW,Poacher,25,Club_Qatar,1398,97
Qatar,Talal Al-Bloushi,FW,Inside Forward,21,Club_Qatar,1703,466
Qatar,Fahad Al Kuwari,FW,Inside Forward,24,Club_Qatar,1613,489
Qatar,Yusef Khoukhi,FW,Inside Forward,22,Club_Qatar,306,245
Saudi Arabia,Ahmed Al-Kassar,GK,Sweeper Keeper,27,Club_Saudi Arabia,2967,820
Saudi Arabia,Abdulrahman Al-Shamrani,GK,Sweeper Keeper,32,Club_Saudi Arabia,1471,324
Saudi Arabia,Mohsin Harthi,GK,Sweeper Keeper,27,Club_Saudi Arabia,1767,451
Saudi Arabia,Fares Juma,DF,Inverted Wingback,20,Club_Saudi Arabia,1750,175
Saudi Arabia,Mohaisen Al-Jam'an,DF,Attacking Fullback,34,Club_Saudi Arabia,1180,343
Saudi Arabia,Ibrahim Al-Harbi,DF,Inverted Wingback,22,Club_Saudi Arabia,1715,467
Saudi Arabia,Saud Lajami,DF,Inverted Wingback,29,Club_Saudi Arabia,1809,370
Saudi Arabia,Saleh Abu Al-Shamat,DF,Attacking Fullback,21,Club_Saudi Arabia,1948,414
Saudi Arabia,Yahya Al-Shehri,DF,No-Sense CB,22,Club_Saudi Arabia,1225,425
Saudi Arabia,Nawaf Al-Temyat,DF,Inverted Wingback,20,Club_Saudi Arabia,374,94
Saudi Arabia,Omar Kesarat,DF,Inverted Wingback,31,Club_Saudi Arabia,662,497
Saudi Arabia,Saeed Al-Waked,MF,Ball-Winning Midfielder,27,Club_Saudi Arabia,1886,355
Saudi Arabia,Saleh Al-Suwaiyed Shehrani,MF,Box-to-Box Midfielder,32,Club_Saudi Arabia,544,79
Saudi Arabia,Fares Al-Waked,MF,Box-to-Box Midfielder,22,Club_Saudi Arabia,421,174
Saudi Arabia,Ahmed Al Nifawi,MF,Deep-Lying Playmaker,27,Club_Saudi Arabia,423,406
Saudi Arabia,Saad Kanno,MF,Ball-Winning Midfielder,23,Club_Saudi Arabia,1085,250
Saudi Arabia,Saado Al-Suwaiti,MF,Deep-Lying Playmaker,30,Club_Saudi Arabia,358,480
Saudi Arabia,Musab Al-Juwayr,MF,Box-to-Box Midfielder,34,Club_Saudi Arabia,408,273
Saudi Arabia,Hassan Fallatah,MF,Advanced Playmaker,21,Club_Saudi Arabia,1392,214
Saudi Arabia,Obeid Jamil Madani,FW,Inverted Winger,34,Club_Saudi Arabia,973,414
Saudi Arabia,Ali Al-Hassan,FW,Target Man,20,Club_Saudi Arabia,1877,403
Saudi Arabia,Faisal Al-Waked,FW,Inside Forward,30,Club_Saudi Arabia,1886,299
Saudi Arabia,Fuad Hazazi,FW,Inverted Winger,31,Club_Saudi Arabia,682,70
Saudi Arabia,Sami Al-Najei,FW,Inside Forward,28,Club_Saudi Arabia,658,373
Saudi Arabia,Hattan Bahebri,FW,Poacher,18,Club_Saudi Arabia,1927,496
Saudi Arabia,Mohamed Kanno,FW,Inside Forward,20,Club_Saudi Arabia,1208,160
Scotland,Angus Gunn,GK,Sweeper Keeper,24,Club_Scotland,2538,772
Scotland,Kieran Gemmill,GK,Sweeper Keeper,25,Club_Scotland,1537,298
Scotland,Antonio McAllister,GK,Line Keeper,22,Club_Scotland,1298,390
Scotland,Ross Findlay,DF,Inverted Wingback,22,Club_Scotland,956,150
Scotland,Callum McGregor,DF,Inverted Wingback,19,Club_Scotland,566,359
Scotland,Ben Patterson,DF,Ball-Playing CB,32,Club_Scotland,1463,295
Scotland,Peter McStay,DF,Ball-Playing CB,28,Club_Scotland,1810,54
Scotland,Andrew Shearer,DF,Ball-Playing CB,26,Club_Scotland,857,61
Scotland,Scott McTominay,DF,No-Sense CB,34,Club_Scotland,1182,196
Scotland,Craig Miller,DF,No-Sense CB,33,Club_Scotland,919,285
Scotland,Denis Gallacher,DF,Inverted Wingback,23,Club_Scotland,1322,232
Scotland,Jimmy Murray,MF,Box-to-Box Midfielder,21,Club_Scotland,1425,124
Scotland,Christian Hewie,MF,Deep-Lying Playmaker,32,Club_Scotland,1014,241
Scotland,Steven Thompson,MF,Deep-Lying Playmaker,34,Club_Scotland,1273,268
Scotland,Oliver Burke,MF,Box-to-Box Midfielder,32,Club_Scotland,1071,440
Scotland,John Collins,MF,Deep-Lying Playmaker,20,Club_Scotland,1371,378
Scotland,Archie Hutchison,MF,Advanced Playmaker,30,Club_Scotland,636,418
Scotland,Janek Meet,MF,Deep-Lying Playmaker,25,Club_Scotland,446,112
Scotland,Davie Wilson,MF,Box-to-Box Midfielder,20,Club_Scotland,742,374
Scotland,Craig Beattie,FW,Inverted Winger,32,Club_Scotland,1817,238
Scotland,Paul Hartley,FW,Poacher,33,Club_Scotland,1437,71
Scotland,Denis Law,FW,Inverted Winger,28,Club_Scotland,1889,443
Scotland,Don Hutchison,FW,Target Man,33,Club_Scotland,1527,243
Scotland,Peter Chalmers,FW,Inverted Winger,20,Club_Scotland,995,335
Scotland,Christian O'Hare,FW,Inverted Winger,32,Club_Scotland,1486,68
Scotland,Berat McArthur,FW,Target Man,25,Club_Scotland,1093,162
Senegal,Édouard Mendy,GK,Sweeper Keeper,30,Club_Senegal,2726,529
Senegal,Alagame Seck,GK,Sweeper Keeper,20,Club_Senegal,1388,341
Senegal,Cheikh N'Doye,GK,Sweeper Keeper,22,Club_Senegal,300,448
Senegal,Mamadou Niang,DF,Ball-Playing CB,30,Club_Senegal,947,438
Senegal,Thierno Youm,DF,Inverted Wingback,26,Club_Senegal,1450,306
Senegal,Omar Pierre Diéme,DF,Inverted Wingback,20,Club_Senegal,493,240
Senegal,Khalilou N'Diaye,DF,Inverted Wingback,26,Club_Senegal,1101,479
Senegal,Salif Diao,DF,No-Sense CB,21,Club_Senegal,713,407
Senegal,Cherif Ndiaye,DF,Attacking Fullback,20,Club_Senegal,1907,308
Senegal,Idrissa Matar Sarr,DF,No-Sense CB,30,Club_Senegal,1613,94
Senegal,Athanas Bocandé,DF,Ball-Playing CB,23,Club_Senegal,1851,115
Senegal,Pape Hadji Diouf,MF,Advanced Playmaker,34,Club_Senegal,674,211
Senegal,Henri Sané,MF,Box-to-Box Midfielder,33,Club_Senegal,1681,237
Senegal,Famara Diédhiou,MF,Box-to-Box Midfielder,19,Club_Senegal,1797,62
Senegal,Kader Mangane,MF,Advanced Playmaker,32,Club_Senegal,807,339
Senegal,Abdoulaye Ba,MF,Ball-Winning Midfielder,20,Club_Senegal,1203,264
Senegal,Papakouli Diop,MF,Box-to-Box Midfielder,24,Club_Senegal,1888,344
Senegal,Krépin Wagué,MF,Deep-Lying Playmaker,34,Club_Senegal,1556,207
Senegal,Mamadou Diallo,MF,Deep-Lying Playmaker,30,Club_Senegal,1856,452
Senegal,Ibrahima Sonko,FW,Inverted Winger,34,Club_Senegal,482,72
Senegal,Ibrahima Baldé,FW,Inside Forward,27,Club_Senegal,1333,103
Senegal,Momath Badiane,FW,Inside Forward,31,Club_Senegal,1501,461
Senegal,Yatma Diouck,FW,Target Man,32,Club_Senegal,1345,79
Senegal,Mamadou Diarra,FW,Poacher,21,Club_Senegal,1528,108
Senegal,Iliman Karim Sèye,FW,Poacher,25,Club_Senegal,1789,61
Senegal,Omar Traoré,FW,Poacher,31,Club_Senegal,1613,387
